geo_accession,supplementary_file
['GSE115531'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115531/suppl/GSE115531_RAW.tar']
['GSE128030'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128030/suppl/GSE128030_RAW.tar']
['GSE128029'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE128nnn/GSE128029/suppl/GSE128029_RAW.tar']
['GSE126656'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126656/suppl/GSE126656_RAW.tar']
['GSE126954'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126954/suppl/GSE126954_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126954/suppl/GSE126954_cell_annotation.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126954/suppl/GSE126954_gene_annotation.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126954/suppl/GSE126954_gene_by_cell_count_matrix.txt.gz']"
['GSE119723'],
['GSE119696'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119696/suppl/GSE119696_read_count.txt.gz']
['GSE111338'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111338/suppl/GSE111338_mapped_read_counts.txt.gz']
['GSE111364'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111364/suppl/GSE111364_Mtrans_counts_table.txt.gz']
['GSE126884'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126884/suppl/GSE126884_RAW.tar']
['GSE114881'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114881/suppl/GSE114881_RAW.tar']
['GSE97678'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE97nnn/GSE97678/suppl/GSE97678_RAW.tar']
['GSE117581'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117581/suppl/GSE117581_Control_vs_mrps-5RNAi_LogRatio-NoFilterAnnot.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117581/suppl/GSE117581_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117581/suppl/GSE117581_annotated_matrix.txt.gz']"
['GSE126585'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126585/suppl/GSE126585_AM.EV_AM.anc1_results.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126585/suppl/GSE126585_WT.EV_WT.anc1_results.csv.gz']"
['GSE122902'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122902/suppl/GSE122902_RAW.tar']
['GSE119485'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119485/suppl/GSE119485_Cpm_table_AL_DR_DM.txt.gz']
['GSE126214'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126214/suppl/GSE126214_A_N2Test_vs_N2Control.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126214/suppl/GSE126214_B_nhr69Test_vs_nhr69Control.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126214/suppl/GSE126214_C_nhr69Control_vs_N2Control.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126214/suppl/GSE126214_D_nhr69Test_vs_N2Test.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE126nnn/GSE126214/suppl/GSE126214_RAW.tar']"
['GSE122341'],
['GSE122339'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122339/suppl/GSE122339_expr_genes_lin65_up.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122339/suppl/GSE122339_expr_genes_lin65met2_up.tab.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122339/suppl/GSE122339_expr_genes_met2_up.tab.gz']"
['GSE111083'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111083/suppl/GSE111083_RAW.tar']
['GSE119294'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119294/suppl/GSE119294_RAW.tar']
['GSE119292'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE119nnn/GSE119292/suppl/GSE119292_genes_counts.txt.gz']
['GSE113136'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE113nnn/GSE113136/suppl/GSE113136_counts.txt.gz']
['GSE111325'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111325/suppl/GSE111325_counts.txt.gz']
['GSE123415'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123415/suppl/GSE123415_P.v.Pm.deseq.output.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123415/suppl/GSE123415_Pp.v.Pm.deseq.output.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123415/suppl/GSE123415_RAW.tar']"
['GSE125694'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125694/suppl/GSE125694_DEseq2_ztf-11.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125694/suppl/GSE125694_RAW.tar']"
['GSE125133'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125133/suppl/GSE125133_RAW.tar']
['GSE125132'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125132/suppl/GSE125132_RAW.tar']
['GSE125131'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE125nnn/GSE125131/suppl/GSE125131_RAW.tar']
['GSE124994'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124994/suppl/GSE124994_ProcessedGeneLogCounts.csv.gz']
['GSE117724'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117724/suppl/GSE117724_RAW.tar']
['GSE117700'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117700/suppl/GSE117700_RAW.tar']
['GSE118400'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118400/suppl/GSE118400_nematocida.counts.matrix.txt.gz']
['GSE95510'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE95nnn/GSE95510/suppl/GSE95510_RAW.tar']
['GSE124300'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124300/suppl/GSE124300_RAW.tar']
['GSE124178'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124178/suppl/GSE124178_fingerf_FPKM.tsv.gz']
['GSE98574'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98574/suppl/GSE98574_FPKM_All.xlsx']
['GSE124372'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124372/suppl/GSE124372_Galaxy341-N2-OP50-OG1RF.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124372/suppl/GSE124372_Galaxy352-P1-OP50-OG1RF.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124372/suppl/GSE124372_Galaxy363-OP50-N2-P1.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124372/suppl/GSE124372_Galaxy374-OG1RF-N2-P1.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE124nnn/GSE124372/suppl/GSE124372_RAW.tar']"
['GSE123968'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123968/suppl/GSE123968_RAW.tar']
['GSE108263'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108263/suppl/GSE108263_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE108nnn/GSE108263/suppl/GSE108263_matrixCountsNormalizedandReplacedOutliers.csv.gz']"
['GSE123862'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123862/suppl/GSE123862_N2_and_mir-83_mutant.xlsx']
['GSE122015'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122015/suppl/GSE122015_Normalized_read_counts.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122015/suppl/GSE122015_Supplementary_Material_File_S1.xlsx']"
['GSE123507'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123507/suppl/GSE123507_all.gene.FPKM.txt.gz']
['GSE123183'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123183/suppl/GSE123183_A_HT115_1_vs_OP50.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123183/suppl/GSE123183_B_0.1_Cd_vs_HT115_2.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123183/suppl/GSE123183_C_10_Cd_vs_HT115_2.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123183/suppl/GSE123183_D_10_Cd_vs_0.1_Cd.GeneExp.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123183/suppl/GSE123183_RAW.tar']"
['GSE123163'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE123nnn/GSE123163/suppl/GSE123163_RAW.tar']
['GSE98166'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98166/suppl/GSE98166_RAW.tar']
['GSE98165'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98165/suppl/GSE98165_RAW.tar']
['GSE122996'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122996/suppl/GSE122996_gene_exp.xls.gz']
['GSE122892'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122892/suppl/GSE122892_RAW.tar']
['GSE110984'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110984/suppl/GSE110984_normalized_filtered_CPM_table_VANJ_20171130.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE110nnn/GSE110984/suppl/GSE110984_raw_CPM_table_VANJ_20171130.txt.gz']"
['GSE122728'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122728/suppl/GSE122728_read_counts_HISAT2_HTSeq.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE122nnn/GSE122728/suppl/GSE122728_read_counts_Kallisto_Tximport.csv.gz']"
['GSE120405'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120405/suppl/GSE120405_rawCounts_rmdup.tab.gz']
['GSE115884'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115884/suppl/GSE115884_mRNA_bulk.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115884/suppl/GSE115884_mRNA_slices.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115884/suppl/GSE115884_miRNA_bulk.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115884/suppl/GSE115884_miRNA_slices.tsv.gz']"
['GSE114723'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114723/suppl/GSE114723_CEL-seq.1.demultiplexing.barcodes.pdf', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114723/suppl/GSE114723_RAW.tar']"
['GSE114271'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114271/suppl/GSE114271_ALDR_F1_progeny_results.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114271/suppl/GSE114271_RAW.tar']"
['GSE48499'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE48nnn/GSE48499/suppl/GSE48499_RAW.tar']
['GSE99763'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_N2_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_WT_Tm.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_atf6_L4440.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_atf6_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_ire1_L4440.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_ire1_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_pek1_L4440.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_pek1_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_N2_L4440_vs_pmt2_KO.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_atf6_L4440_vs_atf6_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_ire1_L4440_vs_ire1_pmt2.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE99nnn/GSE99763/suppl/GSE99763_pek1_L4440_vs_pek1_pmt2.csv.gz']"
['GSE121511'],
['GSE121510'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_15.control.sams.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_15.control.set16.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_15.control.set2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_37.control.sams.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_37.control.set16.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_37.control.set2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_control.15.37.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_sams.15.37.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_set16.15.37.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121510/suppl/GSE121510_set2.15.37.xlsx']"
['GSE121509'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_DMSO.control.sams.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_DMSO.control.set16.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_DMSO.control.set2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_R24.control.sams.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_R24.control.set16.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_R24.control.set2.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_control.DMSO.R24.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_sams.DMSO.R24.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_set16.DMSO.R24.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121509/suppl/GSE121509_set2.DMSO.R24.xlsx']"
['GSE121508'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_OP50.control.set2.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_Op50.control.sams.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_Op50.control.set16.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_PA14.control.sams.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_PA14.control.set16.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_PA14.control.set2.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_control.OP50.PA14.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_sams.OP50.PA14.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_set16.OP50.PA14.out.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121508/suppl/GSE121508_set2.OP50.PA14.out.csv.gz']"
['GSE121129'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121129/suppl/GSE121129_AVK_RPKM.txt.gz']
['GSE111074'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE111nnn/GSE111074/suppl/GSE111074_nburton_fpkm.txt.gz']
['GSE121091'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE121nnn/GSE121091/suppl/GSE121091_RAW.tar']
['GSE120949'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120949/suppl/GSE120949_Rsubread_antisense.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120949/suppl/GSE120949_Rsubread_antisense_normalized_rRNA.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120949/suppl/GSE120949_Rsubread_sense.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE120nnn/GSE120949/suppl/GSE120949_Rsubread_sense_normalized_rRNA.txt.gz']"
['GSE68002'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68002/suppl/GSE68002_count.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68002/suppl/GSE68002_gene.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68002/suppl/GSE68002_tail-count.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE68nnn/GSE68002/suppl/GSE68002_tail.csv.gz']"
['GSE118269'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118269/suppl/GSE118269_RAW.tar']
['GSE118175'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118175/suppl/GSE118175_RAW.tar']
['GSE114955'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114955/suppl/GSE114955_IvermectinFoodNoFood1hr24hr.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE114nnn/GSE114955/suppl/GSE114955_RAW.tar']"
['GSE98758'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_gAtac_rluc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hmg3RNAcounts.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hmg3_totalCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hmg3haChIP.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hmg4RNAcounts.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hmg4Spt16_totalCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hotFiltered_hmg3WholeCat_steric38.bed.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hotFiltered_hmg4SomaRepCat_steric38.bed.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hotFiltered_rlucSomaRepCat_steric38.bed.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hotFiltered_rlucWholeCat_steric38.bed.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_hotFiltered_spt16SomaRepCat_steric38.bed.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_humanPromoterChIPcounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_human_filteredPeaksCountsWithPeaks.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_mockTotal.fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_mockTotal.rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_sorted_reIded_mockCatRep1and3_true5end.bed_steric38.bed.bam.bam.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_sorted_ssrp1CatRep1and3_true5end.bed_steric38.bed.bam.bam.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_sorted_supt16hCatRep1and3_true5end.bed_steric38.bed.bam.bam.bigWig', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_spt16RNAcounts.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_ssrp1ChIP.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_ssrp1Total.fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_ssrp1Total.rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_supt16hChIP.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_supt16hTotal.fwd.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_supt16hTotal.rev.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE98nnn/GSE98758/suppl/GSE98758_wormPromoterChIPcounts.txt.gz']"
['GSE112367'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_adr1.adr2.ip.input.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_adr1.sailor.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_adr2.sailor.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_ip.input.counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_n2.adr2.ip.input.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE112nnn/GSE112367/suppl/GSE112367_n2.sailor.txt.gz']"
['GSE118429'],
['GSE118379'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE118nnn/GSE118379/suppl/GSE118379_RNAseq_Normalized_cov_1kb.txt.gz']
['GSE113500'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE113nnn/GSE113500/suppl/GSE113500_DauerF3_FedStarved_results.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE113nnn/GSE113500/suppl/GSE113500_RAW.tar']"
['GSE117662'],
['GSE117659'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE117nnn/GSE117659/suppl/GSE117659_whole_genome_coverage_1kb_rpkm.xlsx']
['GSE115709'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115709/suppl/GSE115709_RAW.tar']
['GSE115708'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115708/suppl/GSE115708_DESeq.diff.expression.male.vs.oogen.germl.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115708/suppl/GSE115708_DESeq.diff.expression.mes3.malegerml.sperm.offspring.vs.controls.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115708/suppl/GSE115708_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115708/suppl/GSE115708_RPKM.male.oogen.germl.csv.gz']"
['GSE115707'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115707/suppl/GSE115707_DESeq.diff.expression.GPR1.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE115nnn/GSE115707/suppl/GSE115707_RAW.tar']"
